# §7.2 Telephone — requires an explicit phone shape (DIN 5008 groupings); digit by digit, groups separated by a pause comma.
01234/56789	null eins zwei drei vier, fünf sechs sieben acht neun
# extrapolated
030 12 34 56 78	null drei null, eins zwei, drei vier, fünf sechs, sieben acht
# extrapolated
0176-1234567	null eins sieben sechs, eins zwei drei vier fünf sechs sieben
# extrapolated
+49 30 123456	plus vier neun, drei null, eins zwei drei vier fünf sechs
# negative: "." and ":" are never phone separators
01.11.2026	erster November zweitausendsechsundzwanzig
# negative: fewer than seven digits and no phone-shape separator group -> Long digit run, not a phone number
01234	null eins zwei drei vier
# extrapolated
+49 176 1234567	plus vier neun, eins sieben sechs, eins zwei drei vier fünf sechs sieben
# extrapolated
0221/1234567	null zwei zwei eins, eins zwei drei vier fünf sechs sieben
# Inputs below marked "# text-processing-rs" are NeMo-derived TN test inputs from FluidInference/text-processing-rs (tests/fixtures/de, Apache-2.0); the expected outputs are ours.
# text-processing-rs: parenthesised area code
(0411) 1234-1234	null vier eins eins, eins zwei drei vier, eins zwei drei vier
# extrapolated
(030) 12345	null drei null, eins zwei drei vier fünf
