# §7.2 Time range — higher priority than Time so both ends are read alike.
14:00–16:00	vierzehn Uhr bis sechzehn Uhr
19.30–21.00 Uhr	neunzehn Uhr dreißig bis einundzwanzig Uhr
von 7:00 bis 9:00 Uhr	von sieben Uhr bis neun Uhr
10-14 Uhr	zehn bis vierzehn Uhr
# extrapolated
9:00–11:00 Uhr	neun Uhr bis elf Uhr
# extrapolated
8-12 Uhr	acht bis zwölf Uhr
# extrapolated
20.00–22.30 Uhr	zwanzig Uhr bis zweiundzwanzig Uhr dreißig
# extrapolated
9-17 Uhr	neun bis siebzehn Uhr
# extrapolated
13:15–14:45	dreizehn Uhr fünfzehn bis vierzehn Uhr fünfundvierzig
