# §7.6 Measure — scientific and lab units via CLDR en and the extra-symbol table.
Potassium 5.8 mmol/L	Potassium five point eight millimoles per liter
Glucose 210 mg/dL	Glucose two hundred ten milligrams per deciliter
CRP 84 mg/L	CRP eighty-four milligrams per liter
ALT 140 U/L	ALT one hundred forty units per liter
Bilirubin 34 µmol/L	Bilirubin thirty-four micromoles per liter
12 IU insulin	twelve international units insulin
BMI 31 kg/m²	BMI thirty-one kilograms per square meter
eGFR 42 mL/min/1.73 m²	eGFR forty-two milliliters per minute per one point seven three square meters
Hemoglobin 9.1 g/dL	Hemoglobin nine point one grams per deciliter
1 mg/kg	one milligram per kilogram
Sodium 138 mEq/L	Sodium one hundred thirty-eight milliequivalents per liter
273 K	two hundred seventy-three kelvins
50 Ω	fifty ohms
50 Hz	fifty hertz
1013 hPa	one thousand thirteen hectopascals
50 ppm	fifty parts per million
90 dB	ninety decibels
a 75-g OGTT	a seventy-five-gram OGTT
pH 7.4	pH seven point four
