# §9 Rendering rules and cross-class interactions
1.5liters	one point fiveliters
B1	B one
H2O	H two O
e.g. the ticket costs $8.80.	for example the ticket costs eight dollars and eighty cents.
On November 1, 2026 I paid $8.80 at 2:30 pm.	On November first, twenty twenty-six I paid eight dollars and eighty cents at two thirty p m.
The trip takes 5–10 minutes and costs $12.5.	The trip takes five to ten minutes and costs twelve dollars and fifty cents.
The share is 3.5 % (rounded).	The share is three point five percent (rounded).
Call 555-123-4567 before 9 am.	Call five five five, one two three, four five six seven before nine a m.
BP 120/80 mmHg, HR 110/min, SpO2 92 %.	BP one hundred twenty over eighty millimeters of mercury, HR one hundred ten per minute, SpO two ninety-two percent.
# §9: a digit run between letters on both sides is spaced on both sides
HbA1c 7.5 %	HbA one c seven point five percent
# Score immediately followed by Time: the two colon-shaped spans stay
# separate, neither reads as a clock nor swallows the other's digits.
The score was 2:1 at 9:00 pm.	The score was two to one at nine p m.
# Blood pressure reading next to a Date: BloodPressure's "/" claim and
# Date's "/" claim never bleed into each other.
Her BP was 120/80 mmHg on 11/01/2026.	Her BP was one hundred twenty over eighty millimeters of mercury on November first twenty twenty-six.
# Ratio next to a Slash fraction: both ":" and "/" shapes classify
# independently within one sentence.
Mix ratio 1:3 with 1/2 cup of water.	Mix ratio one to three with one half cup of water.
# Dose scheme immediately followed by a plain numeric Range: the "-"
# separated classes don't merge into one span.
Take 20-5-0 mg over 5-10 minutes.	Take twenty, five, zero milligrams over five to ten minutes.
# Telephone pattern immediately adjacent to a Date: the higher-priority
# Date claims its digits first, so Telephone never reclaims them.
Call 555-123-4567 right after the appointment on 11/01/2026.	Call five five five, one two three, four five six seven right after the appointment on November first twenty twenty-six.
# Near-miss Electronic (no TLD after "@") right next to a real Money
# token: the near miss falls through instead of corrupting the amount.
Contact admin@localhost or just send $5 instead.	Contact admin@localhost or just send five dollars instead.
# Near-miss Electronic (bare handle glued to a word, no dot) right next
# to a real Measure token.
Send it to user@intranet before the 10 km run.	Send it to user@intranet before the ten kilometers run.
# Long digit run immediately followed by a dotted/section number: the
# leading-zero and multi-dot shapes don't merge into one span.
Error 007 in section 3.10.5 needs review.	Error zero zero seven in section three point ten point five needs review.
# Range-rate ratio next to a blood-pressure reading: both "/"-claiming
# classes coexist without stealing each other's digits.
HR 100-110/min and BP 120/80 mmHg were both normal.	HR one hundred to one hundred ten per minute and BP one hundred twenty over eighty millimeters of mercury were both normal.
# Nested: Time, Score and Date all in one sentence.
At 9:00 the score was 2:1, and by 11/01/2026 nothing had changed.	At nine o'clock the score was two to one, and by November first twenty twenty-six nothing had changed.
