# §7.4 Range — unspaced dash reads "to".
5–10 minutes	five to ten minutes
5-10	five to ten
2010–2012	twenty ten to twenty twelve
100–200	one hundred to two hundred
1–5	one to five
# negative: spaced dash is left alone; the numbers still read
5 – 10	five – ten
# regression: a unit right after the range is claimed with it, above
# Measure — not stranded as a bare cardinal plus a literal hyphen
5-10 min	five to ten minutes
The trip takes 5-10 min and costs $5.	The trip takes five to ten minutes and costs five dollars.
