# §7.6 Ratio, titer and blood pressure — "over" for blood pressure, "to" otherwise.
120/80 mmHg	one hundred twenty over eighty millimeters of mercury
BP 120/80	BP one hundred twenty over eighty
BP 90/50 mmHg	BP ninety over fifty millimeters of mercury
100-110/min	one hundred to one hundred ten per minute
ratio 1:3	ratio one to three
1 : 3	one to three
ANA 1:640	ANA one to six hundred forty
titer 1:80	titer one to eighty
scale 1:25,000	scale one to twenty-five thousand
odds 3:1	odds three to one
# negative: a clock time stays a time
3:00 pm	three p m
# negative: "/" after a unit is "per"
120 km/h	one hundred twenty kilometers per hour
