# §7.6 Dose scheme and Repetition — "o dată", "de două ori", "de N ori".
1-0-1	unu, zero, unu
20-5-0 mg/zi	douăzeci, cinci, zero miligrame pe zi
1-1-1-1	unu, unu, unu, unu
2x pe zi	de două ori pe zi
3x pe zi	de trei ori pe zi
1x	o dată
20x	de douăzeci de ori
2×/zi	de două ori pe zi
4x 500 mg	de patru ori cinci sute de miligrame
1,5 x 2 cm	de unu virgulă cinci ori doi centimetri
# negative: two groups are a Range (neuter plural takes the feminine "două")
1-2 pahare	unu până la două pahare
# regression: Repetition outranks Range, so a hyphenated "Nx" still fuses
# into "ori" even when a range-shaped number sits in front of it; the
# leading number falls back to a bare Cardinal with the hyphen unread
2-3x pe zi	doi-de trei ori pe zi
