# §7.6 Measure — lab units via CLDR ro and the extra-symbol table.
Potasiu 5,8 mmol/l	Potasiu cinci virgulă opt milimoli pe litru
Glucoză 210 mg/dl	Glucoză două sute zece miligrame pe decilitru
CRP 84 mg/l	CRP optzeci și patru de miligrame pe litru
TGP 140 U/l	TGP o sută patruzeci de unități pe litru
Bilirubină 34 µmol/l	Bilirubină treizeci și patru de micromoli pe litru
12 UI insulină	douăsprezece unități internaționale insulină
IMC 31 kg/m²	IMC treizeci și unu de kilograme pe metru pătrat
Hemoglobină 9,1 g/dl	Hemoglobină nouă virgulă unu grame pe decilitru
1 mg/kg	un miligram pe kilogram
273 K	două sute șaptezeci și trei de kelvini
50 Hz	cincizeci de hertzi
1013 hPa	o mie treisprezece hectopascali
90 dB	nouăzeci de decibeli
pH 7,4	pH șapte virgulă patru
