# §7.5 Range — "până la".
5–10 minute	cinci până la zece minute
5-10	cinci până la zece
2010–2012	două mii zece până la două mii doisprezece
100–200	o sută până la două sute
20–30 de minute	douăzeci până la treizeci de minute
# DOOM3: "de" before the noun from 20 on, as for a lone cardinal; the written "de" above is kept as is
20–30 minute	douăzeci până la treizeci de minute
100–200 minute	o sută până la două sute de minute
5–10 minute, apoi	cinci până la zece minute, apoi
# negative: spaced dash is left alone; the numbers still read
5 – 10	cinci – zece
